sample_index,timestamp_ms,ax_raw,ay_raw,az_raw
264259,2642603,10740,7564,6690
264260,2642613,10656,7482,6694
264261,2642623,10696,7450,6756
264262,2642633,10696,7550,6798
264263,2642643,10652,7502,6774
264264,2642653,10672,7502,6688
264265,2642663,10664,7510,6778
264266,2642673,10724,7498,6678
264267,2642683,10742,7508,6702
264268,2642693,10698,7464,6712
264269,2642703,10698,7558,6818
264270,2642713,10676,7512,6706
264271,2642723,10694,7484,6766
264272,2642733,10720,7454,6690
264273,2642743,10678,7476,6696
264274,2642753,10720,7518,6710
264275,2642763,10660,7508,6706
264276,2642773,10674,7466,6688
264277,2642783,10724,7530,6606
264278,2642793,10728,7476,6724
264279,2642803,10698,7484,6670
264280,2642813,10716,7502,6736
264281,2642823,10732,7508,6692
264282,2642833,10694,7508,6572
264283,2642843,10706,7494,6626
264284,2642853,10694,7508,6684
264285,2642863,10718,7494,6762
264286,2642873,10712,7458,6760
264287,2642883,10732,7534,6670
264288,2642893,10664,7478,6676
264289,2642903,10670,7464,6668
264290,2642913,10684,7504,6686
264291,2642923,10692,7528,6774
264292,2642933,10726,7474,6766
264293,2642943,10682,7476,6698
264294,2642953,10692,7500,6668
264295,2642963,10708,7544,6756
264296,2642973,10698,7528,6742
264297,2642983,10662,7536,6730
264298,2642993,10714,7492,6694
264299,2643003,10706,7528,6646
264300,2643013,10662,7500,6734
264301,2643023,10640,7494,6782
264302,2643033,10688,7504,6732
264303,2643043,10676,7422,6678
264304,2643053,10710,7468,6740
264305,2643063,10698,7498,6768
264306,2643073,10646,7514,6702
264307,2643083,10698,7482,6748
264308,2643093,10680,7560,6702
264309,2643103,10708,7492,6708
264310,2643113,10696,7538,6638
264311,2643123,10656,7526,6642
264312,2643133,10694,7470,6622
264313,2643143,10686,7476,6730
264314,2643153,10688,7470,6712
264315,2643163,10690,7486,6684
264316,2643173,10656,7490,6716
264317,2643183,10688,7460,6756
264318,2643193,10716,7506,6680
264319,2643203,10720,7516,6740
264320,2643213,10688,7440,6778
264321,2643223,10708,7502,6680
264322,2643233,10726,7524,6628
264323,2643243,10726,7508,6622
264324,2643253,10710,7518,6718
264325,2643263,10746,7526,6708
264326,2643273,10694,7518,6744
264327,2643283,10684,7478,6738
264328,2643293,10730,7478,6678
264329,2643303,10696,7524,6734
264330,2643313,10704,7514,6604
264331,2643323,10768,7494,6704
264332,2643333,10734,7510,6706
264333,2643343,10742,7492,6656
264334,2643353,10650,7500,6734
264335,2643363,10696,7508,6702
264336,2643373,10716,7504,6744
264337,2643383,10702,7510,6656
264338,2643393,10724,7452,6664
264339,2643403,10722,7456,6682
264340,2643413,10684,7504,6710
264341,2643423,10712,7492,6712
264342,2643433,10710,7492,6750
264343,2643443,10698,7480,6670
264344,2643453,10720,7454,6738
264345,2643463,10676,7490,6686
264346,2643473,10688,7488,6722
264347,2643483,10682,7462,6714
264348,2643493,10714,7498,6714
264349,2643503,10714,7514,6720
264350,2643513,10720,7482,6752
264351,2643523,10704,7528,6652
264352,2643533,10698,7498,6756
