sample_index,timestamp_ms,ax_raw,ay_raw,az_raw,gx_raw,gy_raw,gz_raw,ax_calibrated_g,ay_calibrated_g,az_calibrated_g,gx_dps,gy_dps,gz_dps
183692,1836933,1050,-4902,11248,-71,-186,-286,-0.02834,-0.30212,0.9509,-0.54198,-1.41985,-2.18321
183693,1836943,1046,-4914,11324,-76,-193,-288,-0.02859,-0.30286,0.95541,-0.58015,-1.47328,-2.19847
183694,1836953,1092,-4892,11300,-75,-189,-288,-0.02577,-0.30151,0.95399,-0.57252,-1.44275,-2.19847
183695,1836963,1082,-4872,11352,-70,-186,-283,-0.02638,-0.30028,0.95708,-0.53435,-1.41985,-2.16031
183696,1836973,1108,-4928,11306,-83,-178,-281,-0.02479,-0.30372,0.95434,-0.63359,-1.35878,-2.14504
183697,1836983,1076,-4960,11278,-77,-179,-283,-0.02675,-0.30568,0.95268,-0.58779,-1.36641,-2.16031
183698,1836993,1020,-4934,11314,-81,-188,-285,-0.03019,-0.30408,0.95482,-0.61832,-1.43511,-2.17557
183699,1837003,1054,-4926,11326,-86,-191,-283,-0.0281,-0.30359,0.95553,-0.65649,-1.45802,-2.16031
183700,1837013,1082,-4946,11404,-74,-191,-284,-0.02638,-0.30482,0.96017,-0.56489,-1.45802,-2.16794
183701,1837023,1118,-4868,11290,-79,-185,-279,-0.02417,-0.30004,0.95339,-0.60305,-1.41221,-2.12977
183702,1837033,1020,-4942,11330,-69,-183,-284,-0.03019,-0.30457,0.95577,-0.52672,-1.39695,-2.16794
183703,1837043,1068,-4950,11314,-81,-177,-280,-0.02724,-0.30507,0.95482,-0.61832,-1.35115,-2.1374
183704,1837053,1042,-4950,11280,-75,-180,-285,-0.02884,-0.30507,0.9528,-0.57252,-1.37405,-2.17557
183705,1837063,1056,-4890,11346,-77,-183,-288,-0.02798,-0.30139,0.95672,-0.58779,-1.39695,-2.19847
183706,1837073,1070,-4920,11304,-77,-189,-287,-0.02712,-0.30323,0.95422,-0.58779,-1.44275,-2.19084
183707,1837083,1052,-4922,11340,-73,-188,-283,-0.02822,-0.30335,0.95636,-0.55725,-1.43511,-2.16031
183708,1837093,1068,-4900,11272,-81,-183,-281,-0.02724,-0.302,0.95232,-0.61832,-1.39695,-2.14504
183709,1837103,1060,-4896,11256,-76,-184,-286,-0.02773,-0.30175,0.95137,-0.58015,-1.40458,-2.18321
183710,1837113,1086,-4894,11280,-84,-191,-279,-0.02614,-0.30163,0.9528,-0.64122,-1.45802,-2.12977
183711,1837123,1106,-4914,11258,-76,-187,-280,-0.02491,-0.30286,0.95149,-0.58015,-1.42748,-2.1374
183712,1837133,1088,-4898,11296,-72,-186,-278,-0.02601,-0.30188,0.95375,-0.54962,-1.41985,-2.12214
183713,1837143,1102,-4904,11302,-79,-182,-283,-0.02515,-0.30224,0.9541,-0.60305,-1.38931,-2.16031
183714,1837153,1094,-4912,11288,-79,-180,-277,-0.02564,-0.30273,0.95327,-0.60305,-1.37405,-2.1145
183715,1837163,1090,-4942,11244,-74,-181,-286,-0.02589,-0.30457,0.95066,-0.56489,-1.38168,-2.18321
183716,1837173,1072,-4912,11322,-71,-181,-281,-0.02699,-0.30273,0.95529,-0.54198,-1.38168,-2.14504
183717,1837183,1032,-4914,11300,-72,-185,-289,-0.02945,-0.30286,0.95399,-0.54962,-1.41221,-2.20611
183718,1837193,1086,-4936,11268,-75,-181,-283,-0.02614,-0.30421,0.95208,-0.57252,-1.38168,-2.16031
183719,1837203,1080,-4926,11296,-74,-182,-285,-0.0265,-0.30359,0.95375,-0.56489,-1.38931,-2.17557
183720,1837213,1064,-4932,11286,-69,-181,-281,-0.02749,-0.30396,0.95315,-0.52672,-1.38168,-2.14504
183721,1837223,1024,-4902,11314,-73,-181,-286,-0.02994,-0.30212,0.95482,-0.55725,-1.38168,-2.18321
183722,1837233,1092,-4954,11304,-76,-183,-284,-0.02577,-0.30531,0.95422,-0.58015,-1.39695,-2.16794
