sample_index,timestamp_ms,accel_x_raw,accel_y_raw,accel_z_raw,gyro_x_raw,gyro_y_raw,gyro_z_raw,accel_x_g,accel_y_g,accel_z_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,roll_acc_deg,pitch_acc_deg,accel_magnitude_g,roll_kf_deg,pitch_kf_deg,roll_bias_dps,pitch_bias_dps,roll_k_angle,pitch_k_angle,qw,qx,qy,qz,mahony_roll_deg,mahony_pitch_deg,mahony_yaw_deg
149625,1496263,1682,-302,12066,-60,-183,-232,0.01044,-0.01995,0.9995,0.13588,0.00611,0.37328,-1.14371,-0.59823,0.99975,-1.11591,-0.58654,0.048321,0.104988,0.019725,0.019725,0.527782,-0.00095,-0.0104,0.849315,-1.06972,-0.53653,116.28966
149626,1496273,1676,-266,12188,-54,-195,-228,0.01007,-0.01775,1.00675,0.18168,-0.0855,0.40382,-1.00984,-0.573,1.00696,-1.11317,-0.58824,0.048188,0.104969,0.013369,0.013369,0.527753,-0.000925,-0.010385,0.849334,-1.0668,-0.538,116.29367
149627,1496283,1714,-288,12074,-26,-268,-231,0.0124,-0.0191,0.99998,0.39542,-0.64275,0.38092,-1.09398,-0.71044,1.00024,-1.10939,-0.59799,0.048159,0.105184,0.019799,0.019799,0.527724,-0.000837,-0.010405,0.849352,-1.06342,-0.54781,116.29761
149628,1496293,1654,-290,12156,-21,-284,-235,0.00872,-0.01922,1.00485,0.43359,-0.76489,0.35038,-1.09567,-0.49711,1.00507,-1.10538,-0.60496,0.048144,0.10502,0.0158,0.0158,0.527697,-0.000771,-0.010408,0.849369,-1.05975,-0.5544,116.30127
149629,1496303,1720,-314,12080,-29,-316,-239,0.01277,-0.02069,1.00033,0.37252,-1.00916,0.31985,-1.1849,-0.73124,1.00063,-1.10377,-0.61837,0.048299,0.105235,0.019756,0.019756,0.527673,-0.000664,-0.010462,0.849383,-1.05856,-0.56797,116.30468
149630,1496313,1738,-262,11992,-17,-348,-246,0.01387,-0.0175,0.9951,0.46412,-1.25344,0.26641,-1.00753,-0.79871,0.99535,-1.09811,-0.63469,0.048156,0.105493,0.016347,0.016347,0.527652,-0.000512,-0.010499,0.849396,-1.05295,-0.58497,116.30755
149631,1496323,1778,-298,12142,-19,-329,-252,0.01633,-0.01971,1.00402,0.44885,-1.1084,0.22061,-1.12457,-0.9316,1.00434,-1.09461,-0.6516,0.048205,0.105945,0.016748,0.016748,0.527635,-0.000365,-0.010558,0.849406,-1.04989,-0.60281,116.30998
149632,1496333,1762,-306,12114,-10,-336,-255,0.01535,-0.0202,1.00235,0.51756,-1.16183,0.19771,-1.15447,-0.87704,1.00267,-1.09112,-0.66823,0.048318,0.106319,0.018574,0.018574,0.527619,-0.000225,-0.010614,0.849415,-1.04682,-0.61984,116.31216
149633,1496343,1706,-326,12116,-11,-334,-262,0.01191,-0.02143,1.00247,0.50992,-1.14656,0.14427,-1.22442,-0.68059,1.00277,-1.08905,-0.68075,0.048559,0.106319,0.018479,0.018479,0.527607,-0.000124,-0.01066,0.849422,-1.04526,-0.63248,116.31387
149634,1496353,1706,-282,12070,-13,-331,-265,0.01191,-0.01873,0.99974,0.49466,-1.12366,0.12137,-1.07315,-0.68248,0.99998,-1.08436,-0.69284,0.048538,0.106299,0.019867,0.019867,0.527597,-1.3e-05,-0.010684,0.849428,-1.04089,-0.64469,116.31529
